,duration,flag_OTH,flag_REJ,flag_RSTO,flag_RSTR,flag_S0,flag_S1,flag_S2,flag_S3,flag_SF,flag_SH,src_bytes,dst_bytes,hot,logged_in,num_compromised,root_shell,num_access_files,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate
6597,0,0,0,0,0,0,0,0,0,1,0,285,17602,0,1,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,226,255,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
3753,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,5,1.0,1.0,0.0,0.0,0.62,0.5,0.0,255,66,0.26,0.02,0.0,0.0,1.0,1.0,0.0,0.0
1691,0,0,0,0,0,0,0,0,0,1,0,196,22792,0,1,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,239,255,1.0,0.0,0.0,0.02,0.01,0.01,0.0,0.0
4194,0,0,0,0,0,0,0,0,0,1,0,224,1551,0,1,0,0,0,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0
3102,0,0,0,0,0,0,0,0,0,1,0,286,874,0,1,0,0,0,18,45,0.06,0.07,0.0,0.0,1.0,0.0,0.16,150,255,1.0,0.0,0.01,0.02,0.01,0.01,0.0,0.0
1315,0,0,0,0,0,0,0,0,0,1,0,246,12621,0,1,0,0,0,3,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,197,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0
3877,0,0,0,0,0,0,0,0,0,1,0,139,32424,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7948,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,101,11,1.0,1.0,0.0,0.0,0.11,0.06,0.0,255,11,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0
1281,0,0,0,0,0,0,0,0,0,1,0,222,1651,0,1,0,0,0,8,10,0.0,0.1,0.12,0.1,1.0,0.0,0.2,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2692,0,0,0,0,0,0,0,0,0,1,0,212,5383,0,1,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,255,1.0,0.0,0.17,0.04,0.0,0.0,0.0,0.0
7926,0,0,0,0,0,0,0,0,0,1,0,250,2577,0,1,0,0,0,5,6,0.0,0.0,0.0,0.0,1.0,0.0,0.33,169,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0
