,class
6597,1
3753,0
1691,1
4194,1
3102,1
1315,1
3877,1
7948,0
1281,1
2692,1
7926,1
6521,0
6167,1
7971,1
5017,1
4925,1
3805,1
6778,1
7499,1
1915,1
7758,1
2927,1
7016,1
4332,1
3921,1
5904,1
7321,1
1945,1
5786,1
2229,1
8063,1
5771,1
6740,1
4617,1
7391,1
1044,1
6899,1
2178,1
5577,1
4803,1
5608,1
1421,1
2517,1
453,1
5822,1
1221,1
6813,1
2619,1
6725,1
7708,1
1559,1
5527,1
3795,1
7356,1
5130,1
5001,1
3647,1
1400,1
5082,1
4782,1
4763,1
5707,1
1430,1
4385,1
3875,1
4664,1
2973,1
5055,1
6861,1
7796,1
6330,1
6021,1
7924,1
7237,1
5939,1
2651,1
6568,1
5007,1
4550,1
2716,1
2024,1
2445,1
3621,1
5229,1
1783,1
5044,1
465,1
1103,1
6471,1
1501,1
4367,1
6779,1
6516,1
2478,1
7481,1
3328,1
315,1
4885,1
7306,1
3047,1
7097,1
6675,1
2937,1
3125,1
2036,1
4418,1
2771,1
7859,1
1561,1
2227,1
5025,1
554,1
5848,1
4742,1
4157,1
5137,0
4920,1
7233,1
6416,1
93,1
5824,1
5769,1
4922,1
970,1
101,1
233,1
6061,1
5533,1
3185,1
318,1
7218,1
2407,1
2057,1
7567,1
2499,1
5681,0
4765,1
3316,1
3404,1
533,1
2778,1
1839,0
4651,1
3482,1
319,1
706,1
6329,1
5743,1
5770,1
5176,1
4625,1
429,1
4414,1
2826,1
7674,1
737,1
2357,1
2698,1
2022,1
3148,1
5200,1
4645,1
2301,1
6215,1
586,1
7430,1
5774,1
3295,1
2006,1
2855,1
239,1
879,1
2929,1
6451,1
1882,1
7812,1
3817,1
1870,1
6550,1
7586,1
7232,1
1287,0
518,1
1412,0
5470,1
4331,1
2319,1
1820,1
6108,1
7259,1
3413,1
3550,1
6681,1
6670,1
5239,1
1053,1
5410,1
7409,1
3434,1
2862,1
4398,1
4353,1
1373,1
4190,0
4894,0
8101,1
1728,1
6475,0
5820,1
7597,1
7744,1
2302,1
65,1
2825,1
4001,1
794,1
2348,1
349,1
3907,1
1858,1
2471,1
1971,1
457,1
1479,0
4618,1
7904,1
7878,1
2080,1
2418,1
6040,1
1768,1
222,1
1623,1
5636,1
263,1
2063,1
710,0
800,0
6291,1
4526,1
7654,1
5368,1
6834,1
5756,1
23,1
2133,1
7753,0
4039,1
4104,1
6013,1
3658,1
1926,1
7214,1
1934,1
3464,1
1197,1
6618,1
3794,1
1575,1
5018,1
3418,1
5411,1
1074,1
1055,0
5273,1
7453,1
3214,1
6449,1
2755,1
1328,1
1199,1
2882,1
6953,1
4334,1
2189,1
7381,1
2191,1
5907,1
3542,1
6964,1
6659,1
483,1
6903,1
7448,1
3905,1
2338,1
2481,1
3303,1
132,1
7064,1
7631,1
6907,1
6068,0
2877,1
7621,1
5110,1
503,1
540,1
7133,1
4148,1
1017,1
4015,1
6511,1
6180,1
4680,1
5259,1
7130,0
3352,1
1406,1
6691,1
5789,0
1544,1
6312,1
7178,0
927,1
37,1
4253,1
4250,1
6631,1
6922,1
3951,1
4814,1
1417,1
2306,1
4239,1
2020,1
2406,1
95,0
6757,1
7386,0
2586,1
4508,1
3362,1
487,1
1569,1
4671,1
4582,1
712,1
1562,1
4677,1
4322,1
2107,0
472,1
251,1
2221,1
334,1
4998,1
1330,1
6223,1
2115,1
3007,1
7367,1
3337,1
1617,1
6500,1
6712,1
5294,1
2670,1
1203,1
6797,1
8090,1
1084,1
2304,1
5351,1
4593,1
6973,1
3749,1
5054,1
157,1
5441,1
5566,1
742,1
2948,1
7919,1
1515,1
5322,1
7881,1
7324,1
5551,1
6209,0
696,1
6009,1
4961,1
736,1
6988,1
1649,1
4294,1
3018,1
7852,1
496,1
2521,1
2522,0
7580,1
2132,1
5634,1
3710,1
6173,1
4391,1
908,1
4845,1
6761,1
1632,1
4102,0
7148,1
353,1
7884,1
1339,1
3165,1
6627,1
1699,1
1807,1
1672,1
647,1
2083,1
4180,0
1883,1
6940,1
3210,1
7080,0
2088,1
7141,1
7140,1
2181,1
3182,1
4295,1
7522,1
6216,1
748,1
2609,1
2726,1
4824,1
2794,1
2249,1
6328,1
4386,0
6350,1
7523,1
1615,1
1511,1
4984,1
3274,1
3064,0
3571,1
7139,1
6804,1
6769,1
5425,1
4310,1
4317,1
1429,1
4004,1
1027,1
5341,1
1261,1
2245,1
1242,1
4080,1
4967,1
7124,1
3411,0
3350,1
7863,1
7198,1
2487,1
1557,1
5884,1
5684,1
1992,1
4462,1
4241,1
4210,1
856,1
3484,1
1183,1
6849,1
4487,1
3209,1
7051,1
5688,1
3773,1
4634,1
6494,1
5628,1
4230,1
3608,1
4022,1
6886,1
3944,1
1952,1
7936,1
393,1
1322,1
6894,1
230,1
6699,1
5103,1
2776,1
4516,1
6509,1
6549,1
1295,1
7199,1
33,1
2576,1
8046,1
5910,1
4010,0
7768,1
7757,1
5520,1
5143,1
3826,1
6963,1
5405,0
61,1
3204,1
2358,1
5755,1
682,1
3616,1
332,1
6156,1
2439,1
5836,1
6718,1
2921,1
7959,1
763,1
2118,1
7535,1
4997,0
5576,1
3977,1
1593,1
6086,1
811,1
4420,1
5220,1
3813,1
7639,1
538,1
6962,1
6921,1
79,1
1193,1
1320,1
3837,1
1405,1
6486,1
2310,1
743,1
3424,1
1042,1
5899,1
940,1
3381,1
997,1
7286,1
149,1
3946,1
2585,1
1034,1
5402,1
169,1
3254,1
5076,1
6100,1
6590,1
1005,1
625,1
1550,0
5893,0
6867,1
3090,1
1880,1
5121,1
7397,1
6443,1
6906,1
509,1
1729,1
7458,1
3915,1
3257,0
1703,1
5318,0
4756,1
6877,1
7353,1
3872,1
1263,1
4751,1
5624,1
5027,1
3017,1
6011,1
6324,1
2602,1
1078,1
6884,0
7457,1
1426,1
544,1
7424,1
