is_private,is_failure,is_root,is_valid,not_valid_count,ip_failure,ip_success,no_failure,first,td,target,source
1,1,0,1,0,1,0,2,1,0,0,original
1,1,0,1,0,2,0,3,0,18,0,original
1,0,0,1,0,0,1,0,0,133,0,original
1,1,0,1,0,1,1,2,0,58,0,original
1,1,1,1,0,3,1,5,0,146,0,original
1,1,1,1,0,4,1,6,0,32,0,original
1,1,1,1,0,5,1,7,0,0,1,original
1,1,0,1,0,6,1,9,0,21,1,original
1,1,0,1,0,7,1,10,0,30,1,original
1,1,0,1,0,8,1,12,0,463,1,original
1,0,0,1,0,0,2,0,0,3,0,original
1,1,0,1,0,1,2,2,0,28,0,original
1,0,0,1,0,0,3,0,0,733,0,original
1,1,0,1,0,1,3,2,0,90,0,original
1,1,0,1,0,2,3,3,0,3,0,original
1,1,0,1,0,3,3,6,0,13,0,original
1,0,0,1,0,0,4,0,0,4105,0,original
1,0,0,1,0,0,6,0,0,27,0,original
1,1,0,1,0,1,6,2,0,54090,0,original
1,0,0,1,0,0,7,0,0,8,0,original
1,1,0,1,0,1,0,3,1,0,0,original
1,1,0,1,0,1,0,5,1,0,0,original
1,1,0,1,0,1,0,8,1,0,0,original
1,1,0,1,0,2,0,11,0,8,1,original
1,1,0,1,0,1,0,12,1,0,0,original
1,0,0,1,0,0,1,0,0,12,0,original
1,1,0,1,0,2,0,2,0,10,0,original
1,1,0,1,0,2,0,3,0,11,0,original
1,0,0,1,0,0,1,0,0,9,0,original
1,0,0,1,0,0,1,0,0,13,0,original
1,0,0,1,0,0,1,0,0,7,0,original
1,0,0,1,0,0,1,0,1,0,0,original
1,0,0,1,0,0,1,0,0,15,0,original
1,1,0,1,0,1,0,1,1,0,0,original
1,0,0,1,0,0,1,0,0,23,0,original
1,1,0,1,0,1,1,4,0,30,0,original
1,0,0,1,0,0,2,0,0,59,0,original
1,0,0,1,0,0,2,0,0,4,0,original
1,1,0,1,0,2,0,1,0,12,0,original
1,1,0,1,0,3,0,2,0,7,0,original
1,1,0,1,0,1,0,4,1,0,0,original
1,0,0,1,0,0,3,0,0,17,0,original
1,1,0,1,0,2,2,3,0,9,0,original
1,0,0,1,0,0,3,0,0,7,0,original
1,1,0,1,0,1,1,2,0,124,0,original
1,0,0,1,0,0,2,0,0,113,0,original
1,0,0,1,0,0,3,0,0,14,0,original
1,1,0,1,0,4,1,2,0,11,0,original
1,1,0,1,0,5,1,3,0,8,0,original
1,1,0,1,0,6,1,4,0,5,0,original
1,0,0,1,0,0,8,0,0,99909,0,original
1,1,0,1,0,1,8,2,0,767,0,original
