,spam
3747,0
717,1
2407,0
3200,0
3046,0
967,1
2090,0
1997,0
166,1
4445,0
1019,1
1829,0
1819,0
1909,0
2246,0
4132,0
3868,0
2603,0
3178,0
773,1
3235,0
394,1
1150,1
1401,1
1580,1
1881,0
4437,0
2409,0
519,1
1518,1
1968,0
3284,0
1411,1
720,1
2706,0
4551,0
3237,0
1543,1
2101,0
4061,0
1975,0
3288,0
1482,1
4088,0
4301,0
1302,1
1817,0
232,1
1766,1
4260,0
2631,0
4270,0
5,1
1525,1
2641,0
3060,0
2715,0
2897,0
4065,0
697,1
19,1
231,1
1774,1
3876,0
59,1
130,1
2093,0
1932,0
467,1
4184,0
4203,0
4180,0
1602,1
797,1
1541,1
3367,0
645,1
2946,0
595,1
4010,0
718,1
1070,1
3575,0
3389,0
885,1
2971,0
4087,0
2131,0
1648,1
2588,0
3753,0
3953,0
1086,1
388,1
404,1
830,1
2138,0
315,1
1713,1
2947,0
759,1
1715,1
3789,0
4374,0
2319,0
2818,0
1945,0
2515,0
2576,0
2571,0
4077,0
1795,1
3817,0
1446,1
1868,0
3864,0
383,1
1928,0
2704,0
1008,1
1144,1
4390,0
1372,1
72,1
1788,1
4534,0
3826,0
2869,0
3556,0
2191,0
4438,0
4166,0
172,1
2707,0
2765,0
2857,0
314,1
3021,0
1918,0
1921,0
2499,0
2942,0
2162,0
3971,0
764,1
569,1
712,1
3514,0
4151,0
1365,1
2767,0
4256,0
847,1
4237,0
4021,0
2382,0
625,1
3169,0
1693,1
1413,1
2993,0
1348,1
3420,0
3430,0
3935,0
3495,0
564,1
3970,0
3948,0
3013,0
405,1
1198,1
1160,1
3418,0
4410,0
2282,0
2520,0
1241,1
285,1
61,1
1941,0
3972,0
2095,0
2532,0
2614,0
3793,0
4002,0
2327,0
4014,0
4598,0
2723,0
3963,0
2222,0
925,1
7,1
906,1
1626,1
756,1
776,1
2732,0
4085,0
3036,0
1708,1
2465,0
3378,0
2619,0
2332,0
3581,0
2091,0
4339,0
670,1
4596,0
4236,0
541,1
2637,0
2437,0
1912,0
4211,0
461,1
3071,0
1576,1
3751,0
742,1
2764,0
3238,0
4023,0
1587,1
3547,0
3473,0
1229,1
3356,0
4137,0
3445,0
4142,0
1132,1
3147,0
229,1
3040,0
780,1
3400,0
3767,0
2339,0
1533,1
4476,0
1405,1
2720,0
3903,0
3481,0
4118,0
4460,0
3936,0
2718,0
1617,1
537,1
2468,0
1998,0
2363,0
3472,0
1846,0
37,1
2280,0
1659,1
3707,0
602,1
1431,1
4457,0
2983,0
265,1
177,1
2118,0
337,1
1960,0
761,1
1306,1
284,1
78,1
891,1
4116,0
2301,0
3289,0
64,1
2711,0
1701,1
4302,0
2155,0
1377,1
2799,0
500,1
1457,1
2935,0
4144,0
1824,0
1581,1
4104,0
318,1
1739,1
1037,1
2121,0
3198,0
4178,0
4038,0
3636,0
805,1
2241,0
864,1
3059,0
4102,0
2528,0
2128,0
2505,0
3527,0
4475,0
2836,0
3391,0
1090,1
1080,1
3539,0
4083,0
3205,0
2944,0
4525,0
115,1
2047,0
1400,1
3337,0
386,1
10,1
4600,0
1408,1
213,1
4452,0
290,1
4360,0
3027,0
3074,0
1021,1
1138,1
1030,1
2341,0
740,1
4286,0
4115,0
1295,1
2920,0
3274,0
54,1
4198,0
403,1
256,1
3862,0
1468,1
3713,0
3417,0
1857,0
3545,0
2033,0
2081,0
2948,0
1260,1
1220,1
3541,0
1653,1
1159,1
4455,0
4357,0
1757,1
1314,1
2542,0
1948,0
2098,0
111,1
2166,0
981,1
729,1
4191,0
3788,0
259,1
3325,0
2467,0
1852,0
3296,0
300,1
4274,0
4026,0
3084,0
840,1
3286,0
1674,1
4548,0
2049,0
2040,0
3118,0
4185,0
2517,0
3819,0
2577,0
2714,0
781,1
362,1
566,1
3505,0
4044,0
779,1
3488,0
1010,1
2658,0
4138,0
1331,1
4177,0
3394,0
630,1
50,1
3950,0
4467,0
3985,0
93,1
3409,0
3366,0
1762,1
1040,1
3108,0
380,1
301,1
480,1
3974,0
2406,0
2988,0
2257,0
1974,0
4431,0
505,1
1376,1
1790,1
458,1
2888,0
4247,0
460,1
2572,0
4090,0
1627,1
2674,0
1439,1
3760,0
762,1
696,1
1341,1
1004,1
3460,0
1658,1
1850,0
3840,0
2976,0
3373,0
4246,0
1536,1
221,1
934,1
927,1
649,1
1106,1
2311,0
1691,1
690,1
3207,0
2887,0
3206,0
4091,0
1155,1
3153,0
1172,1
990,1
1022,1
1836,0
498,1
3732,0
427,1
86,1
3504,0
2032,0
490,1
1153,1
89,1
2809,0
3894,0
2173,0
2242,0
215,1
1957,0
3055,0
1458,1
916,1
501,1
4510,0
3334,0
2299,0
2293,0
3395,0
1300,1
491,1
1538,1
1181,1
551,1
1903,0
4517,0
933,1
4400,0
4291,0
3550,0
2756,0
3247,0
3480,0
1858,0
998,1
754,1
553,1
3282,0
2724,0
2784,0
2959,0
1809,1
234,1
605,1
3233,0
1802,1
2763,0
682,1
2684,0
2598,0
4458,0
1765,1
2390,0
1127,1
4174,0
1179,1
1406,1
1511,1
2116,0
612,1
1424,1
1646,1
4389,0
2422,0
1498,1
3552,0
1895,0
787,1
1821,0
799,1
571,1
2601,0
1820,0
2010,0
2898,0
2380,0
3348,0
2689,0
481,1
183,1
2625,0
4472,0
24,1
1670,1
150,1
4594,0
966,1
3422,0
2800,0
4031,0
3056,0
1380,1
2223,0
4163,0
3726,0
2019,0
4190,0
4490,0
2428,0
1047,1
909,1
1642,1
2355,0
2691,0
1369,1
3535,0
538,1
2124,0
4254,0
1481,1
1725,1
2894,0
4454,0
883,1
415,1
2906,0
309,1
3031,0
1573,1
1287,1
4479,0
2529,0
1608,1
504,1
84,1
2923,0
423,1
3439,0
3049,0
1304,1
1770,1
4093,0
2252,0
3548,0
190,1
2103,0
3089,0
3368,0
2895,0
1388,1
1692,1
2338,0
984,1
2385,0
171,1
1737,1
2172,0
1045,1
4071,0
524,1
292,1
3561,0
4207,0
1707,1
3390,0
962,1
746,1
4333,0
250,1
101,1
1955,0
398,1
99,1
63,1
4482,0
2218,0
88,1
4167,0
2768,0
971,1
2828,0
3158,0
1540,1
3358,0
1410,1
3484,0
2197,0
4578,0
975,1
4259,0
4217,0
2004,0
1760,1
3832,0
451,1
76,1
2247,0
3827,0
713,1
1404,1
3215,0
1018,1
880,1
3511,0
640,1
2122,0
2083,0
2330,0
4416,0
3831,0
1121,1
3,1
4154,0
1161,1
4317,0
579,1
3423,0
2119,0
947,1
4242,0
772,1
2955,0
1211,1
4484,0
2608,0
3015,0
628,1
2703,0
2466,0
2027,0
1575,1
703,1
4215,0
532,1
1982,0
2229,0
4006,0
3051,0
2283,0
2396,0
1169,1
3965,0
228,1
1296,1
986,1
3764,0
2034,0
3461,0
3529,0
2927,0
3217,0
2855,0
4149,0
1253,1
3007,0
3384,0
3075,0
550,1
1956,0
4315,0
875,1
623,1
3729,0
1029,1
1964,0
1634,1
3562,0
4045,0
1916,0
2239,0
1156,1
4212,0
2360,0
3383,0
3468,0
1718,1
1053,1
1937,0
2587,0
1434,1
2791,0
1180,1
872,1
187,1
2383,0
4334,0
3555,0
3900,0
3333,0
1582,1
1354,1
2368,0
4327,0
353,1
3959,0
4323,0
2648,0
3248,0
4432,0
3463,0
1616,1
2376,0
3811,0
271,1
1206,1
2663,0
3029,0
970,1
1743,1
3212,0
3453,0
4359,0
2133,0
4103,0
2539,0
2961,0
1782,1
2401,0
2937,0
1660,1
3945,0
2535,0
2238,0
2672,0
328,1
1234,1
2371,0
3477,0
58,1
278,1
2481,0
3818,0
1451,1
2651,0
2434,0
110,1
2375,0
4497,0
469,1
3209,0
2798,0
4156,0
4262,0
4106,0
1977,0
2144,0
3563,0
4169,0
3926,0
1,1
2076,0
2837,0
3283,0
942,1
1261,1
2779,0
1767,1
3304,0
4107,0
3927,0
1375,1
4134,0
1474,1
1381,1
2733,0
1240,1
3601,0
1933,0
1311,1
3220,0
3730,0
4122,0
3841,0
2573,0
