,is_private,is_failure,is_root,is_valid,not_valid_count,ip_failure,ip_success,no_failure,first,td
71,0,1,1,1,0,7,0,10,0,1
64,1,0,0,1,0,0,9,0,0,9
145,1,1,1,1,0,8,2,11,0,6
138,1,1,0,1,0,1,2,2,0,54
236,1,1,0,0,5,5,22,20,0,179837
140,1,1,0,1,0,3,2,4,0,5
109,1,1,0,0,29,29,0,29,0,4
27,1,1,0,1,0,2,0,11,0,8
74,0,1,1,1,0,10,0,15,0,13
147,1,1,0,0,1,9,2,1,0,1722
11,1,0,0,1,0,0,2,0,0,3
237,1,1,0,0,6,6,22,21,0,224
23,1,1,0,1,0,1,0,3,1,0
107,1,1,0,0,27,27,0,27,0,4
106,1,1,0,0,26,26,0,26,0,3
34,1,0,0,1,0,0,1,0,0,9
203,1,1,0,1,0,6,20,9,0,9
198,1,1,0,1,0,1,20,2,0,24
130,1,1,1,1,0,3,2,4,0,1
205,1,1,0,1,0,8,20,12,0,11
19,1,0,0,1,0,0,5,0,0,25639
48,1,1,0,1,0,1,0,4,1,0
35,1,0,0,1,0,0,1,0,0,13
110,1,1,0,0,30,30,0,30,0,3
190,1,0,0,1,0,0,15,0,0,137
14,1,0,0,1,0,0,3,0,0,733
255,1,1,0,1,0,1,32,2,0,16
195,1,0,0,1,0,0,18,0,0,417
40,1,1,0,1,0,1,0,1,1,0
95,1,1,0,0,15,15,0,15,0,3
50,1,1,0,1,0,1,2,2,0,25
200,1,1,0,1,0,3,20,4,0,15
211,1,1,0,1,0,1,0,9,1,0
248,1,0,0,1,0,0,28,0,0,451
117,1,1,0,0,6,37,0,37,0,3
216,1,1,0,0,2,6,21,15,0,11
261,1,1,0,0,2,2,33,2,0,64
223,1,1,0,0,1,1,22,1,0,235
6,1,1,1,1,0,4,1,6,0,32
252,1,0,0,1,0,0,30,0,0,270
243,1,0,0,1,0,0,23,0,0,195
102,1,1,0,0,22,22,0,22,0,4
193,1,0,0,1,0,0,14,0,0,23
57,1,0,0,1,0,0,3,0,0,14
25,1,1,0,1,0,1,0,6,1,0
17,1,1,0,1,0,3,3,6,0,13
150,1,1,0,0,4,12,2,5,0,257
10,1,1,0,1,0,8,1,12,0,463
279,1,1,0,1,0,9,0,13,0,16
244,1,0,0,1,0,0,24,0,0,104
164,1,0,0,1,0,0,10,0,0,311
269,1,1,0,1,0,2,1,3,0,5
184,1,1,0,1,0,1,14,2,0,3176
256,1,1,0,1,0,2,32,3,0,33
247,1,0,0,1,0,0,27,0,0,19
