,is_private,is_failure,is_root,is_valid,not_valid_count,ip_failure,ip_success,no_failure,first,td
171,1,0,0,1,0,0,14,0,0,6697
170,1,1,1,1,0,17,2,5,0,23
160,1,1,0,1,0,4,9,7,0,21
17,1,1,0,1,0,3,3,6,0,13
276,1,1,0,1,0,6,0,9,0,19
259,1,0,0,1,0,0,33,0,0,8
262,1,1,0,0,3,3,33,3,0,1
243,1,0,0,1,0,0,23,0,0,195
204,1,1,0,1,0,7,20,11,0,22
51,1,1,0,1,0,2,2,3,0,9
114,1,1,0,0,3,34,0,34,0,4
237,1,1,0,0,6,6,22,21,0,224
229,1,1,0,0,3,3,14,10,0,6
238,1,1,0,0,7,7,22,22,0,153
278,1,1,0,1,0,8,0,12,0,21
119,1,1,0,0,8,39,0,39,0,4
122,1,1,0,0,11,42,0,42,0,3
95,1,1,0,0,15,15,0,15,0,3
148,1,1,0,0,2,10,2,3,0,28
92,1,1,0,0,12,12,0,12,0,3
257,1,1,0,1,0,3,32,5,0,27
118,1,1,0,0,7,38,0,38,0,3
38,1,0,0,1,0,0,1,0,1,0
205,1,1,0,1,0,8,20,12,0,11
161,1,1,0,1,0,5,9,8,0,59
72,0,1,1,1,0,8,0,13,0,24
71,0,1,1,1,0,7,0,10,0,1
228,1,1,0,0,2,2,14,9,0,4
82,1,1,0,0,2,2,0,2,0,3
25,1,1,0,1,0,1,0,6,1,0
153,1,0,0,1,0,0,6,0,0,552
215,1,1,0,0,1,5,21,14,0,355
62,1,0,0,1,0,0,8,0,0,99909
222,1,0,0,1,0,0,22,0,0,7
128,1,1,1,1,0,1,2,2,0,34
219,1,1,1,1,0,6,0,19,0,14
149,1,1,0,0,3,11,2,4,0,10
14,1,0,0,1,0,0,3,0,0,733
108,1,1,0,0,28,28,0,28,0,2
225,1,1,0,0,3,3,22,4,0,106
141,1,1,1,1,0,4,2,6,0,623
113,1,1,0,0,2,33,0,33,0,3
22,1,0,0,1,0,0,7,0,0,8
186,1,1,0,1,0,3,14,5,0,83
106,1,1,0,0,26,26,0,26,0,3
43,1,1,0,1,0,1,1,4,0,30
273,1,1,0,1,0,3,0,5,0,10
241,1,1,0,0,9,9,22,26,0,18
184,1,1,0,1,0,1,14,2,0,3176
230,1,1,0,0,4,4,14,11,0,88
0,1,1,0,1,0,1,0,2,1,0
185,1,1,0,1,0,2,14,3,0,9
137,1,0,0,1,0,0,2,0,0,354
59,1,1,0,1,0,4,1,2,0,11
252,1,0,0,1,0,0,30,0,0,270
