,Label
1198,1
4255,0
778,1
4316,0
4043,0
184,1
2676,0
4110,0
4413,0
2603,0
4138,0
2623,0
2562,0
2704,0
1139,1
2666,0
2694,0
4223,0
4045,0
4403,0
4004,0
4053,0
597,1
2543,0
2597,0
4048,0
4109,0
776,1
901,1
4064,0
2691,0
645,1
4132,0
4432,0
779,1
1411,1
4126,0
4218,0
4221,0
4235,0
4038,0
4335,0
2583,0
4069,0
206,1
4003,0
4117,0
2535,0
2714,0
62,1
2621,0
1418,1
4314,0
4179,0
453,1
4099,0
4363,0
4206,0
2622,0
4162,0
2697,0
4009,0
4283,0
4143,0
4334,0
1222,1
4164,0
2607,0
4011,0
1480,1
4393,0
2545,0
4115,0
4373,0
2609,0
4262,0
4118,0
4191,0
2571,0
1055,1
4424,0
2577,0
2581,0
4232,0
4178,0
4147,0
4128,0
667,1
4029,0
4139,0
4233,0
2650,0
4015,0
4031,0
4453,0
4019,0
76,1
2567,0
2683,0
4067,0
4217,0
4042,0
4212,0
2681,0
4161,0
50,1
4369,0
4402,0
4105,0
4114,0
294,1
193,1
4116,0
4457,0
2696,0
4463,0
3,1
4047,0
4187,0
2685,0
4146,0
4049,0
4208,0
970,1
113,1
4198,0
4302,0
4133,0
2539,0
4374,0
69,1
4152,0
4357,0
