,is_private,is_failure,is_root,is_valid,not_valid_count,ip_failure,ip_success,no_failure,first,td,target
1,1,1,0,1,0,2,0,3,0,18,0
2,1,0,0,1,0,0,1,0,0,133,0
3,1,1,0,1,0,1,1,2,0,58,0
4,1,1,0,1,0,2,1,3,0,29,0
5,1,1,1,1,0,3,1,5,0,146,0
6,1,1,1,1,0,4,1,6,0,32,0
7,1,1,1,1,0,5,1,7,0,0,1
8,1,1,0,1,0,6,1,9,0,21,1
9,1,1,0,1,0,7,1,10,0,30,1
10,1,1,0,1,0,8,1,12,0,463,1
11,1,0,0,1,0,0,2,0,0,3,0
12,1,1,0,1,0,1,2,2,0,28,0
13,1,1,1,1,0,2,2,4,0,287,0
15,1,1,0,1,0,1,3,2,0,90,0
16,1,1,0,1,0,2,3,3,0,3,0
18,1,0,0,1,0,0,4,0,0,4105,0
19,1,0,0,1,0,0,5,0,0,25639,0
20,1,0,0,1,0,0,6,0,0,27,0
21,1,1,0,1,0,1,6,2,0,54090,0
23,1,1,0,1,0,1,0,3,1,0,0
24,1,1,0,1,0,1,0,5,1,0,0
26,1,1,0,1,0,1,0,8,1,0,0
27,1,1,0,1,0,2,0,11,0,8,1
28,1,1,0,1,0,1,0,12,1,0,0
29,1,1,0,1,0,1,0,13,1,0,0
30,1,0,0,1,0,0,1,0,0,12,0
31,1,1,0,1,0,2,0,1,0,13,0
32,1,1,0,1,0,2,0,2,0,10,0
33,1,1,0,1,0,2,0,3,0,11,0
34,1,0,0,1,0,0,1,0,0,9,0
35,1,0,0,1,0,0,1,0,0,13,0
36,1,0,0,1,0,0,1,0,0,7,0
38,1,0,0,1,0,0,1,0,0,15,0
39,1,1,0,1,0,1,0,1,1,0,0
40,1,0,0,1,0,0,1,0,0,23,0
42,1,0,0,1,0,0,2,0,0,59,0
43,1,0,0,1,0,0,2,0,0,4,0
44,1,1,0,1,0,2,0,1,0,12,0
45,1,1,0,1,0,3,0,2,0,7,0
46,1,1,0,1,0,1,0,4,1,0,0
47,1,0,0,1,0,0,3,0,0,17,0
48,1,1,0,1,0,1,2,2,0,25,0
50,1,0,0,1,0,0,3,0,0,7,0
51,1,1,0,1,0,1,1,2,0,124,0
52,1,0,0,1,0,0,2,0,0,113,0
53,1,1,0,1,0,2,1,1,0,7,0
54,1,1,0,1,0,3,1,2,0,4,0
55,1,0,0,1,0,0,3,0,0,14,0
56,1,0,0,1,0,0,2,0,0,131,0
58,1,1,0,1,0,5,1,3,0,8,0
59,1,1,0,1,0,6,1,4,0,5,0
61,1,1,0,1,0,1,8,2,0,767,0
62,1,0,0,1,0,0,9,0,0,9,0
63,0,1,1,1,0,1,0,2,1,0,0
64,0,1,1,1,0,2,0,3,0,10,0
