,label
6853,1
30602,0
9579,1
74666,0
101617,0
119531,0
68654,0
28526,0
49586,0
84446,0
45985,0
115190,0
31440,0
102240,0
81252,0
9890,1
81443,0
81844,0
84871,0
48265,0
76240,0
82352,0
38465,0
39352,0
40209,0
72538,0
100833,0
120896,0
11374,1
3135,1
22501,0
65293,0
49975,0
45522,0
83257,0
62862,0
60582,0
10160,1
32019,0
38867,0
19209,0
4046,1
22032,0
36186,0
14297,0
57438,0
39082,0
46556,0
66377,0
115383,0
18700,0
40169,0
82180,0
5527,1
87390,0
51313,0
13512,0
845,1
118686,0
38870,0
84901,0
111042,0
97310,0
98924,0
23914,0
9341,1
41685,0
19687,0
49504,0
66396,0
118959,0
30909,0
115132,0
33903,0
24132,0
81482,0
39429,0
84540,0
63932,0
90816,0
72662,0
56785,0
93290,0
45587,0
18011,0
108481,0
30066,0
114708,0
109069,0
73346,0
63441,0
4296,1
66562,0
69392,0
29755,0
28692,0
70312,0
79019,0
111742,0
38651,0
28314,0
67143,0
68069,0
88672,0
14001,0
51171,0
26031,0
14057,0
15168,0
51072,0
104926,0
24738,0
67036,0
33495,0
123004,0
26193,0
24551,0
39287,0
109108,0
82687,0
78230,0
22617,0
114968,0
22754,0
38059,0
55298,0
55923,0
64181,0
100285,0
120413,0
102407,0
91600,0
82066,0
84067,0
76396,0
56824,0
87924,0
4050,1
32746,0
116897,0
61618,0
86732,0
7536,1
44347,0
16192,0
95595,0
86533,0
65152,0
34999,0
85894,0
14429,0
113697,0
1040,1
41229,0
87114,0
90386,0
100478,0
58660,0
91837,0
114728,0
109790,0
62839,0
118150,0
98662,0
90631,0
119850,0
118015,0
4416,1
6194,1
74716,0
36793,0
64208,0
113964,0
106043,0
109341,0
114008,0
58904,0
57250,0
115355,0
51844,0
66970,0
41399,0
121170,0
8633,1
7213,1
5080,1
56523,0
28084,0
13889,0
60317,0
68451,0
47587,0
34924,0
32297,0
90268,0
117148,0
21820,0
53693,0
2091,1
116698,0
25497,0
33342,0
16985,0
82415,0
94419,0
117497,0
35604,0
121115,0
76312,0
92739,0
81817,0
32476,0
50696,0
53438,0
48028,0
98631,0
39072,0
29458,0
72288,0
63768,0
7813,1
108411,0
77327,0
58498,0
21650,0
70141,0
10898,1
3137,1
55021,0
36170,0
47331,0
12482,1
101798,0
103117,0
74116,0
97628,0
62170,0
102217,0
94509,0
18869,0
50557,0
32731,0
60756,0
92931,0
84202,0
74782,0
65414,0
49543,0
81253,0
97504,0
44334,0
93353,0
86478,0
70898,0
101217,0
115111,0
93095,0
49797,0
1104,1
79444,0
